credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,BalanceSalaryRatio,TenureByAge,CreditScoreByAge
722,Spain,Female,32,4,0.0,2,1,1,113666.48,0,0.0,0.1212121212121212,21.87878787878788
746,France,Male,36,7,142400.77,1,1,1,193438.69,0,0.7361507351464427,0.1891891891891892,20.16216216216216
581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1,0.6612435136540751,0.1136363636363636,13.204545454545457
834,Spain,Male,34,5,0.0,2,0,0,53437.1,0,0.0,0.1428571428571428,23.82857142857143
581,Spain,Male,30,0,53291.86,1,0,0,196582.28,0,0.2710905016947524,0.0,18.741935483870968
553,Spain,Female,48,3,0.0,1,0,1,30730.95,1,0.0,0.0612244897959183,11.285714285714286
544,France,Female,29,1,118560.55,1,1,1,164137.36,0,0.7223207908254963,0.0333333333333333,18.133333333333333
562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0,0.887794116066867,0.125,17.5625
712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0,6.880760244724179,0.125,17.8
823,France,Female,44,1,0.0,2,0,1,182495.7,0,0.0,0.0222222222222222,18.288888888888888
712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0,0.635827685641074,0.2333333333333333,23.73333333333333
800,France,Female,40,5,97764.41,1,1,0,98640.15,1,0.9911118230069298,0.1219512195121951,19.51219512195122
520,France,Female,38,4,0.0,2,1,0,56388.63,0,0.0,0.1025641025641025,13.333333333333334
684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0,0.6679398952875641,0.0638297872340425,14.5531914893617
609,France,Male,53,7,0.0,2,0,1,52332.85,0,0.0,0.1296296296296296,11.27777777777778
501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0,0.9061037679753862,0.1219512195121951,12.21951219512195
774,France,Male,49,1,142767.39,1,1,1,8214.41,0,17.3779993938221,0.02,15.48
584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0,1.5609913984253536,0.1081081081081081,15.783783783783784
544,France,Male,30,4,73218.89,1,0,1,126796.69,0,0.5774465607378179,0.1290322580645161,17.548387096774192
670,France,Female,54,2,95507.12,1,1,1,63213.31,0,1.5108465156069883,0.0363636363636363,12.181818181818182
641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,1.014975048706717,0.1219512195121951,15.634146341463415
550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1,2.039940786434134,0.2325581395348837,12.790697674418604
692,France,Male,29,4,0.0,1,1,0,76755.99,1,0.0,0.1333333333333333,23.066666666666663
557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0,1.272505283509914,0.0512820512820512,14.282051282051285
727,France,Female,28,2,110997.76,1,1,0,101433.76,0,1.0942773463455722,0.0689655172413793,25.06896551724138
519,France,Male,48,10,71083.98,1,1,0,137959.0,0,0.5152506523630037,0.2040816326530612,10.591836734693878
586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0,0.7235637390035389,0.0512820512820512,15.025641025641026
511,France,Male,58,0,149117.31,1,1,1,162599.51,0,0.917077750863143,0.0,8.661016949152541
796,France,Male,51,6,0.0,2,0,1,194733.28,0,0.0,0.1153846153846153,15.307692307692308
746,France,Male,25,9,0.0,2,0,1,88728.47,0,0.0,0.3461538461538461,28.692307692307693
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,2.410726916400736,0.2941176470588235,23.264705882352946
547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,2.2971614664426645,0.2424242424242424,16.575757575757574
642,France,Male,26,0,0.0,1,0,0,47472.68,0,0.0,0.0,23.77777777777778
481,France,Male,40,3,0.0,1,1,1,32319.93,0,0.0,0.073170731707317,11.731707317073171
849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1,0.7771350185156877,0.18,16.98
534,France,Female,53,7,0.0,2,1,1,80619.17,0,0.0,0.1296296296296296,9.88888888888889
699,France,Male,64,9,113109.52,1,1,0,27980.8,1,4.042253178851968,0.1384615384615384,10.753846153846156
659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0,3.811857198315617,0.2580645161290322,21.258064516129032
685,France,Female,50,6,94238.75,2,1,1,50664.07,1,1.8600339444907508,0.1176470588235294,13.431372549019608
767,Germany,Female,35,6,132253.22,1,1,0,115566.57,1,1.144380036717913,0.1666666666666666,21.30555555555556
644,France,Male,31,5,0.0,2,1,1,41872.17,0,0.0,0.15625,20.125
806,France,Female,67,1,0.0,2,0,1,103945.58,0,0.0,0.0147058823529411,11.852941176470589
588,France,Female,36,2,0.0,2,1,0,92536.0,1,0.0,0.054054054054054,15.891891891891891
773,Spain,Male,52,2,0.0,2,1,0,57337.79,0,0.0,0.0377358490566037,14.58490566037736
628,Spain,Male,40,10,0.0,2,1,0,103832.58,0,0.0,0.2439024390243902,15.317073170731708
653,France,Female,38,8,102133.38,1,1,1,166520.96,0,0.6133328000703331,0.2051282051282051,16.743589743589745
666,France,Female,34,9,115897.12,1,1,1,25095.03,0,4.6181455792011725,0.2571428571428571,19.02857142857143
482,France,Female,35,5,147813.05,2,0,0,109029.72,0,1.3557009437340228,0.1388888888888889,13.38888888888889
678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0,6.84692318059948,0.0975609756097561,16.536585365853657
577,France,Female,46,1,0.0,1,1,1,158750.53,0,0.0,0.0212765957446808,12.27659574468085
850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,4.816151827760717,0.15,21.25
484,Spain,Male,36,8,0.0,2,1,0,186136.48,0,0.0,0.2162162162162162,13.08108108108108
485,France,Male,29,7,182123.79,1,1,0,116828.51,1,1.5588851652292304,0.2333333333333333,16.166666666666668
593,France,Male,31,9,0.0,2,0,1,20492.16,0,0.0,0.28125,18.53125
605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0,5.228739738176715,0.1818181818181818,13.75
765,France,Female,50,9,126547.8,1,1,1,79579.94,1,1.590177245958643,0.1764705882352941,15.0
793,France,Female,41,3,141806.46,1,1,0,102921.17,0,1.3778028582180106,0.0714285714285714,18.88095238095238
753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0,1.074541297504357,0.1515151515151515,22.818181818181817
589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1,1.8410907791128093,0.125,10.517857142857142
643,France,Female,51,2,105229.53,1,1,0,34967.75,1,3.009244825737265,0.0384615384615384,12.365384615384617
611,France,Male,28,2,0.0,2,0,0,25395.83,0,0.0,0.0689655172413793,21.06896551724138
651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1,0.77255231832408,0.024390243902439,15.878048780487806
708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0,1.73276608519703,0.1489361702127659,15.063829787234043
629,Spain,Male,35,4,174588.8,2,0,1,158420.14,0,1.1020549403949496,0.1111111111111111,17.47222222222222
502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0,5.245209233441316,0.1470588235294117,14.764705882352942
544,France,Male,40,8,0.0,2,1,0,61581.2,0,0.0,0.1951219512195122,13.268292682926829
850,France,Female,32,7,0.0,2,0,0,155227.0,0,0.0,0.2121212121212121,25.75757575757576
632,France,Male,40,5,147650.68,1,1,1,199674.83,0,0.739451940678048,0.1219512195121951,15.414634146341465
595,France,Male,29,6,150685.79,1,1,0,87771.06,0,1.7167853870582508,0.2,19.83333333333333
598,Spain,Male,41,8,0.0,2,1,1,161954.43,0,0.0,0.1904761904761904,14.238095238095235
594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,2.1430176448532854,0.1,19.8
730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0,2.972655642992507,0.1923076923076923,28.07692307692308
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0,1.016922524348083,0.0227272727272727,17.59090909090909
583,Germany,Female,41,5,77647.6,1,1,0,190429.52,0,0.4077476656577948,0.119047619047619,13.88095238095238
648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,0.9149119626431044,0.1111111111111111,12.0
746,Spain,Male,36,2,0.0,2,1,1,16436.56,0,0.0,0.054054054054054,20.16216216216216
585,France,Male,36,7,0.0,2,1,0,94283.09,0,0.0,0.1891891891891892,15.81081081081081
640,France,Male,43,7,132412.38,1,0,0,69584.3,1,1.90287862522688,0.1590909090909091,14.545454545454543
754,France,Male,39,3,74896.33,1,0,0,34430.16,0,2.175248524882693,0.075,18.85
619,France,Male,43,1,125211.92,1,1,1,113410.49,0,1.1040496866763676,0.0227272727272727,14.068181818181818
703,France,Male,43,8,0.0,2,1,0,9704.66,0,0.0,0.1818181818181818,15.977272727272728
566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1,1.857337541458832,0.0277777777777777,15.72222222222222
610,France,Female,57,7,72092.95,4,0,1,113228.82,1,0.6366957926807619,0.1206896551724138,10.517241379310343
452,France,Female,35,7,0.0,2,1,0,164241.67,0,0.0,0.1944444444444444,12.555555555555555
614,Spain,Male,66,2,0.0,2,0,1,180082.7,0,0.0,0.0298507462686567,9.164179104477611
609,France,Male,26,10,126392.18,1,0,1,43651.49,0,2.8954174206328207,0.3703703703703703,22.55555555555556
608,France,Male,50,6,0.0,1,1,0,93568.77,1,0.0,0.1176470588235294,11.92156862745098
648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1,0.6851061218721661,0.1272727272727272,11.78181818181818
605,France,Male,52,1,63349.75,1,1,0,108887.44,0,0.5817858167496935,0.0188679245283018,11.41509433962264
619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0,5.191233238180972,0.1509433962264151,11.679245283018869
683,Spain,Female,24,8,98567.1,1,1,0,187987.01,0,0.5243265248671977,0.32,27.32
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0,0.0,0.0714285714285714,15.464285714285714
685,France,Male,58,1,104796.54,1,1,1,154181.41,0,0.679691931135335,0.0169491525423728,11.610169491525424
537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0,0.9447522179574442,0.0256410256410256,13.76923076923077
731,France,Male,37,8,0.0,2,1,1,170338.35,0,0.0,0.2105263157894736,19.23684210526316
633,France,Male,37,7,141546.35,1,1,1,124830.11,0,1.1339028388035644,0.1842105263157894,16.657894736842106
645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,0.7595988213227887,0.1777777777777777,14.333333333333334
610,France,Female,45,1,0.0,2,1,1,199657.46,0,0.0,0.0217391304347826,13.26086956521739
562,France,Male,48,3,92347.96,1,1,1,163116.75,0,0.5661429243598567,0.0612244897959183,11.46938775510204
753,France,Female,38,6,142263.45,1,0,1,33730.43,0,4.217533914215911,0.1538461538461538,19.307692307692307
644,Spain,Male,18,7,0.0,1,0,1,59645.24,1,0.0,0.3684210526315789,33.89473684210526
598,Spain,Male,39,1,0.0,2,1,0,159130.32,0,0.0,0.025,14.95
715,France,Female,33,3,85227.84,1,1,1,68087.15,0,1.25172794384926,0.088235294117647,21.029411764705884
700,Spain,Male,44,9,0.0,2,1,0,142287.65,0,0.0,0.2,15.555555555555555
550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0,0.7025257250669005,0.2647058823529412,16.176470588235293
439,France,Male,28,7,110976.23,2,1,0,138526.96,0,0.8011106927439053,0.2413793103448276,15.137931034482758
674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1,51.39022209402943,0.125,14.041666666666666
567,France,Female,38,1,125877.65,2,1,1,107841.77,0,1.1672330931410608,0.0256410256410256,14.538461538461538
545,Spain,Female,74,3,0.0,2,1,1,161326.73,0,0.0,0.04,7.266666666666667
645,France,Male,32,4,0.0,2,0,1,97628.08,0,0.0,0.1212121212121212,19.545454545454547
540,France,Male,22,4,0.0,3,1,1,186233.26,1,0.0,0.1739130434782608,23.47826086956522
528,France,Male,34,1,125566.9,1,1,1,176763.27,0,0.710363581961445,0.0285714285714285,15.085714285714284
620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1,1.9202263124816037,0.3076923076923077,23.846153846153847
640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0.9372134846081412,0.0131578947368421,8.421052631578947
718,Spain,Male,32,8,0.0,2,1,1,41399.33,0,0.0,0.2424242424242424,21.75757575757576
606,France,Female,71,8,0.0,2,1,1,169741.96,0,0.0,0.1111111111111111,8.416666666666666
556,France,Female,36,2,134208.22,1,0,1,177670.57,0,0.7553725112014263,0.054054054054054,15.027027027027026
675,France,Male,28,9,0.0,1,1,0,134110.93,0,0.0,0.3103448275862069,23.27586206896552
680,Spain,Female,30,3,0.0,1,1,0,160131.58,0,0.0,0.0967741935483871,21.93548387096774
660,France,Male,63,8,137841.53,1,1,1,42790.29,0,3.221252035168839,0.125,10.3125
650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0,2.400041114123292,0.1428571428571428,13.26530612244898
742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0,1.68717701330867,0.0,21.823529411764707
708,France,Female,47,0,126589.12,2,0,1,132730.07,1,0.953726358116453,0.0,14.75
608,Spain,Female,35,6,0.0,2,1,1,143463.28,0,0.0,0.1666666666666666,16.88888888888889
585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0,3.351048528212692,0.3103448275862069,20.17241379310345
554,Spain,Male,66,8,0.0,2,1,1,116747.62,0,0.0,0.1194029850746268,8.26865671641791
706,France,Male,34,8,0.0,2,1,1,37479.97,0,0.0,0.2285714285714285,20.17142857142857
527,France,Female,32,7,0.0,2,1,1,44099.75,0,0.0,0.2121212121212121,15.969696969696969
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,3.0277686693994554,0.0789473684210526,18.55263157894737
556,France,Female,40,9,129860.37,1,0,0,17992.94,0,7.216894687878253,0.2195121951219512,13.560975609756095
669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1,1.0419435279760174,0.0576923076923076,12.865384615384617
837,Germany,Male,37,6,94001.61,2,1,0,140723.05,0,0.667985394109962,0.1578947368421052,22.026315789473685
647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1,0.6813841981776804,0.1320754716981132,12.20754716981132
664,France,Male,24,7,0.0,1,0,1,35611.35,0,0.0,0.28,26.56
725,France,Female,31,6,0.0,1,0,0,61326.43,0,0.0,0.1875,22.65625
730,Spain,Female,62,2,0.0,2,1,1,162889.1,0,0.0,0.0317460317460317,11.587301587301589
670,Spain,Male,35,2,124268.64,2,0,1,84321.03,0,1.4737387133587747,0.0555555555555555,18.61111111111111
673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0,1.0450867661450218,0.1153846153846153,25.884615384615383
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0,10.842418647184996,0.0,14.638297872340424
724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0,0.6050159767291013,0.2647058823529412,21.294117647058822
788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0,2.144100813354446,0.2105263157894736,20.73684210526316
553,France,Female,27,3,0.0,2,0,0,159800.16,0,0.0,0.1071428571428571,19.75
678,Spain,Female,39,6,0.0,1,0,1,185366.56,0,0.0,0.15,16.95
587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0,0.9611484527005086,0.0909090909090909,17.78787878787879
474,France,Male,37,3,98431.37,1,0,0,75698.44,0,1.3002919176152423,0.0789473684210526,12.473684210526317
818,Spain,Male,26,4,0.0,2,1,1,167036.94,0,0.0,0.1481481481481481,30.296296296296298
512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0,6.335721134977889,0.2093023255813953,11.906976744186046
564,Spain,Male,31,5,121461.87,1,1,1,20432.09,1,5.944371115675603,0.15625,17.625
669,France,Male,46,3,0.0,2,0,1,8487.75,0,0.0,0.0638297872340425,14.23404255319149
775,France,Female,32,2,108698.96,2,1,1,161069.73,0,0.674852345922813,0.0606060606060606,23.484848484848484
569,France,Male,35,10,124525.52,1,1,1,193793.78,0,0.6425638502750177,0.2777777777777778,15.805555555555555
644,Spain,Male,37,9,0.0,2,1,1,96442.86,0,0.0,0.2368421052631578,16.94736842105263
601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,1.8889509940933675,0.1632653061224489,12.26530612244898
570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0,0.7839888034610628,0.3181818181818182,25.90909090909091
762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,4.34135797490154,0.05,19.05
493,France,Male,38,3,134006.77,1,1,0,89578.32,0,1.4959565444345857,0.0769230769230769,12.64102564102564
653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,26.00734701402523,0.0169491525423728,11.067796610169491
523,France,Female,73,7,0.0,2,0,0,130883.9,1,0.0,0.0945945945945946,7.067567567567568
556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0,1.98333443772848,0.088235294117647,16.352941176470587
452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0,1.069627439480076,0.0188679245283018,8.528301886792454
679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0,15.006994318967276,0.175,16.975
778,France,Male,44,8,123863.64,1,1,0,144494.94,0,0.8572119050542181,0.1777777777777777,17.288888888888888
645,France,Male,41,7,0.0,1,0,1,28667.56,0,0.0,0.1666666666666666,15.357142857142858
766,France,Female,26,3,104258.8,1,1,1,428.23,0,242.89728117792325,0.1111111111111111,28.37037037037037
659,Spain,Female,42,2,0.0,1,0,0,162734.31,1,0.0,0.0465116279069767,15.325581395348838
543,France,Male,22,8,0.0,2,0,0,127587.22,0,0.0,0.3478260869565217,23.608695652173918
678,France,Male,60,8,185648.56,1,0,0,192156.54,1,0.9661268561202436,0.1311475409836065,11.114754098360656
850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1,0.8277643932648117,0.16,17.0
743,France,Male,36,4,0.0,2,1,1,190911.02,0,0.0,0.1081081081081081,20.08108108108108
522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,0.7256048108482595,0.2571428571428571,14.914285714285716
568,Spain,Female,43,9,0.0,1,1,0,125870.79,1,0.0,0.2045454545454545,12.909090909090908
577,Spain,Female,40,1,0.0,2,1,1,108787.0,0,0.0,0.024390243902439,14.073170731707316
850,France,Female,32,5,106290.64,1,1,0,121982.73,0,0.8713509580335017,0.1515151515151515,25.75757575757576
602,France,Male,33,5,164704.38,1,0,1,180716.1,1,0.911393443121874,0.1470588235294117,17.705882352941178
649,Spain,Male,51,4,0.0,1,1,1,150390.57,0,0.0,0.0769230769230769,12.48076923076923
779,France,Female,26,0,0.0,2,0,1,111906.0,0,0.0,0.0,28.85185185185185
655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,1.3683776274547463,0.1052631578947368,17.236842105263158
627,France,Male,70,1,94416.78,1,0,1,145299.5,0,0.6498035450669475,0.0140845070422535,8.830985915492958
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,0.9579154683016344,0.217391304347826,16.195652173913043
772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1,3.083583584119721,0.173076923076923,14.846153846153848
432,France,Male,42,9,152603.45,1,1,0,110265.24,1,1.3839544179614722,0.2093023255813953,10.046511627906977
630,France,Male,40,8,0.0,2,1,1,42495.81,0,0.0,0.1951219512195122,15.365853658536585
686,France,Male,26,7,0.0,2,1,0,1540.89,0,0.0,0.2592592592592592,25.40740740740741
521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1,2.165615002388738,0.0943396226415094,9.830188679245284
748,France,Female,26,1,77780.29,1,0,1,183049.41,0,0.424911858979174,0.037037037037037,27.703703703703702
647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,0.0,0.1111111111111111,14.377777777777778
849,France,Male,35,4,110837.73,1,0,0,126419.8,0,0.8767365022211534,0.1111111111111111,23.58333333333333
678,France,Female,32,9,0.0,1,1,1,148210.64,0,0.0,0.2727272727272727,20.545454545454547
637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1,1.3379377151353282,0.0227272727272727,14.477272727272728
660,France,Male,30,7,146301.31,1,0,0,96847.91,0,1.510613903656737,0.2258064516129032,21.29032258064516
823,France,Male,34,3,105057.33,1,1,0,9217.92,0,11.395839208931198,0.0857142857142857,23.51428571428572
529,Spain,Male,34,9,0.0,1,1,1,93208.22,0,0.0,0.2571428571428571,15.114285714285714
542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0,0.8260118283274871,0.0606060606060606,16.424242424242426
710,Spain,Male,23,6,0.0,2,1,1,134188.11,0,0.0,0.25,29.58333333333333
611,France,Female,61,3,131583.59,4,0,1,66238.23,1,1.9864903320887035,0.0483870967741935,9.85483870967742
735,France,Female,25,3,91718.8,1,0,0,28411.23,0,3.228145062883132,0.1153846153846153,28.26923076923077
850,France,Female,43,3,0.0,2,0,0,2465.8,0,0.0,0.0681818181818181,19.318181818181817
716,France,Female,35,8,112808.18,1,0,1,17848.3,0,6.320033838862028,0.2222222222222222,19.88888888888889
468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0,1.0518780427729548,0.2093023255813953,10.883720930232558
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,1.24712548792223,0.1025641025641025,19.58974358974359
728,Spain,Female,29,1,0.0,1,1,1,83056.22,0,0.0,0.0333333333333333,24.266666666666666
620,France,Male,28,8,0.0,2,1,1,199909.32,0,0.0,0.2758620689655172,21.379310344827587
615,France,Male,30,7,0.0,2,1,1,156346.84,0,0.0,0.2258064516129032,19.83870967741936
359,France,Female,44,6,128747.69,1,1,0,146955.71,1,0.8760926261890322,0.1333333333333333,7.977777777777778
755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0,0.9699139460251412,0.0,19.86842105263158
745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0,1.2890407070572187,0.2040816326530612,15.20408163265306
586,France,Female,43,8,132558.26,1,1,0,67046.83,1,1.97707010055359,0.1818181818181818,13.318181818181818
823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1,2.8752606006989296,0.0638297872340425,17.51063829787234
623,France,Male,48,5,118469.38,1,1,1,158590.25,0,0.7470108218454675,0.1020408163265306,12.714285714285714
625,France,Male,31,5,0.0,2,0,1,90.07,0,0.0,0.15625,19.53125
621,France,Male,35,7,87619.29,1,1,0,143.34,0,607.0340169045309,0.1944444444444444,17.25
775,France,Female,30,10,191091.74,2,1,1,96170.38,0,1.9869917640778367,0.3225806451612903,25.0
800,France,Female,49,7,108007.36,1,0,0,47125.11,0,2.291879384909979,0.14,16.0
544,France,Male,37,3,84496.71,1,0,0,79972.09,0,1.0565642768086116,0.0789473684210526,14.31578947368421
531,France,Male,37,7,121854.45,1,1,0,147521.35,0,0.8260067033910454,0.1842105263157894,13.973684210526317
